acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.289366,-1409.337426112,0.083732681956,407.814333644325,-0.024229391246879898
-0.213664,-579.34566272,0.045652304895999994,123.78531167940606,-0.009754254073298942
-0.403252,-2991.4039864,0.162612175504,1206.2896403237728,-0.065573684996339
-0.365068,-1561.387074368,0.13327464462400002,570.012456465377,-0.04865430796359444
-0.4298254,-2709.1516715648,0.18474987448516003,1164.462200891009,-0.07941018870053371
-0.4307356,-2789.8124552736,0.18553315710735999,1201.6715418097472,-0.07991573574653296
-0.349084,-2439.558174304,0.121859639056,851.6107257187375,-0.0425392502402247
-0.318892,-1305.1611776000002,0.10169210766400001,416.20545824721927,-0.03242879959718829
-0.267388,-1053.3268961600002,0.071496342544,281.6469721104301,-0.019117264040155072
-0.225874,-649.4311178080001,0.051019063876,146.6896043037642,-0.011523880033927623
-0.235198,-1802.502906064,0.05531809920399999,423.9450785004406,-0.01301070629658239
-0.354412,-1544.8223667840002,0.125607865744,547.5035846566511,-0.044516934914062535
-0.289588,-1297.822214208,0.083861209744,375.83373936806635,-0.024285200007345475
-0.4329859696,-1643.6459155914113,0.18747684987045213,711.675620441427,-0.08117484561871136
-0.240526,-1368.3504897919997,0.057852756676,329.1238699077105,-0.013915092152251575
-0.226984,-1453.885180288,0.051521736256,330.00867376249136,-0.011694609782331902
-0.429115,-3631.11277036,0.18413968322500002,1558.1649564530314,-0.07901710016709589
-0.223432,-580.6836808959999,0.049921858624,129.74331618995507,-0.011154140716077567
-0.33199,-1297.6240817599999,0.11021736010000001,430.7982189035024,-0.036591061379599006
-0.399478,-2836.6964738240003,0.159582672484,1133.197833970264,-0.06374976683856334
-0.251404,-1013.512096832,0.06320397121600001,254.80099519195215,-0.015889731179587266
-0.334432,-2367.960491008,0.111844762624,791.9217629287875,-0.03740446765386957
-0.4270282,-3879.9850576512,0.18235308359524002,1656.8630351956883,-0.07786990905212487
-0.2554,-621.9541664,0.06522916000000001,158.84709409856,-0.016659527464000002
-0.418237,-2687.463817952,0.17492218816900001,1123.9968048287908,-0.07315893121323806
-0.4290928,-3038.2104504832,0.18412063101184,1303.6742291870976,-0.07900483709863726
-0.289144,-2281.0200055679998,0.083604252736,659.5432484899537,-0.024173668053097987
-0.43262926,-2903.8906579379195,0.1871680766081476,1256.3080664645954,-0.0809743864786062
-0.212332,-571.388809312,0.045084878223999994,121.32412865883558,-0.009572962363058367
-0.221656,-809.670356544,0.049131382336,179.46829255011687,-0.010890265683068416
-0.220768,-835.79232512,0.048738509824,184.51620003209217,-0.010759903336824831
-0.35086,-1978.0897355199997,0.1231027396,694.0325646045471,-0.043191827216056
-0.4256074,-1746.2807816368002,0.18114165893476003,743.2300231424064,-0.07709523049091
-0.2520699999999999,-1127.1017648799996,0.06353928489999995,284.10854187330136,-0.01601634754474298
-0.4143298,-2768.3429013808004,0.17166918316804003,1147.0069606605268,-0.0711276583281774
-0.358852,-1784.4820007040003,0.128774757904,640.3649349166319,-0.04621107942336621
-0.23542,-763.5951284800001,0.05542257639999999,179.7655651467616,-0.013047582936087997
-0.359296,-2051.384702976,0.129093615616,737.0543182404649,-0.04638281971636633
-0.4147294,-1459.7678599551998,0.17200047522436002,605.4086486985041,-0.0713336538895137
-0.318892,-1827.2256486400004,0.10169210766400001,582.6876415461071,-0.03242879959718829
-0.399034,-2776.38280384,0.159228133156,1107.8711357474906,-0.0635374388857713
-0.4212784,-2400.9599679616,0.17747549030655999,1011.472573766914,-0.07476659059556309
-0.2665,-708.9752800000001,0.07102225000000001,188.94191212000004,-0.018927429625000002
-0.413797,-1452.2520200720003,0.17122795720900003,600.9375291497336,-0.07085361500921258
-0.22099,-630.86634072,0.0488365801,139.4151526357128,-0.010792395836298999
-0.402808,-1059.2335841920003,0.162254284864,426.66776158121127,-0.06535732397749812
-0.261616,-1325.0431814400001,0.06844293145600001,346.65249695560715,-0.0179057659557929
-0.260506,-1719.2458178400002,0.06786337603600001,447.87385102222714,-0.01767881663763422
-0.225874,-1650.1559363519998,0.051019063876,372.7273219675716,-0.011523880033927623
-0.234088,-1307.7728751360003,0.054797191743999996,306.133936794836,-0.012827365020969471
-0.4300918,-3934.2251720544,0.18497895642724002,1692.0779858541866,-0.07955793233191323
-0.4185034,-2650.6364822672003,0.17514509581156001,1109.300379992863,-0.07329881809046362
-0.225652,-1727.035705472,0.050918825104,389.7090610111677,-0.011489934722367806
-0.4251189999999999,-1474.5881691119998,0.18072616416099993,626.8754478647242,-0.07683012618196011
-0.38416,-2649.30873088,0.1475789056,1017.7584420548609,-0.056693912375296
-0.251404,-956.9200508160001,0.06320397121600001,240.5735284553457,-0.015889731179587266
-0.336652,-1729.200878528,0.113334569104,582.1389341582083,-0.03815430935799981
-0.255178,-1561.366815008,0.065115811684,398.42646112011147,-0.016616122593899753
-0.37306,-1503.9570684799999,0.1391737636,561.0662239671487,-0.051920164248616
-0.40747,-2735.0168742399997,0.1660318009,1114.4373257465727,-0.067652977912723
-0.219658,-912.5015063359999,0.048249636963999996,200.43825587875307,-0.010598418756238312
-0.21433,-1603.10095336,0.045937348899999994,343.59262733364875,-0.009845751989736999
-0.430225,-3556.8662576,0.18509355062500002,1530.2527856759602,-0.07963187281764064
-0.392818,-2833.616212079999,0.154305981124,1113.0954531968412,-0.06061416689316744
-0.391486,-2603.6950888,0.153261288196,1019.3101755339568,-0.05999964867069925
-0.221656,-1122.65217504,0.049131382336,248.84259051066624,-0.010890265683068416
-0.382606,-2239.279666624,0.146387351236,856.7618361283422,-0.056008678907001015
-0.269386,-1041.903154656,0.07256881699600001,280.6741232201613,-0.019549023335284462
-0.32422,-2282.38429952,0.10511860840000001,739.9946375903744,-0.034081555215448006
-0.40081,-2341.72120232,0.1606486561,938.5852751018792,-0.064389587851441
-0.359962,-2268.8088093439997,0.129572641444,816.6849566290848,-0.04664122715946513
-0.219214,-1291.9666452479998,0.048054777795999995,283.217176171395,-0.010534280059772343
-0.229648,-730.774842496,0.052738203904,167.8209810295214,-0.012111223050145791
-0.220102,-585.54175264,0.048444890404,128.87891083956927,-0.010662817267701206
-0.4280938,-2974.1936621264003,0.18326430159844,1273.2338667556069,-0.07845431127562226
-0.3997,-1762.6738024,0.15976009,704.54071881928,-0.063856107973
-0.233422,-800.1052578400001,0.05448583008399999,186.7621694955285,-0.012718191429867446
-0.2525139999999999,-751.8634651679997,0.06376332019599995,189.85605104343222,-0.016101131035972726
-0.23209,-1306.109684,0.053865768099999996,303.13499655956,-0.012501706118328999
-0.4286932,-3245.927728576,0.18377785972624,1391.5071449319769,-0.07878431877519294
-0.4167939999999999,-1744.2362090719994,0.1737172384359999,726.9871865239547,-0.07240430267669412
-0.353746,-1415.235867152,0.125136232516,500.6340270615514,-0.04426644170760494
-0.289366,-1332.3568104000005,0.083732681956,385.53876079820657,-0.024229391246879898
-0.404362,-1208.130139328,0.163508627044,488.52191939894874,-0.06611667544876593
-0.4244974,-2119.6072096384,0.18019804260676003,899.7677495127558,-0.07649360057165887
-0.353302,-1973.7823909440006,0.124822303204,697.3412662852973,-0.04409996936657961
-0.400144,-2763.6345504,0.160115220736,1105.8517835352577,-0.064069144886186
-0.412909,-2936.29499716,0.17049384228100004,1212.4226309823387,-0.07039844192240545
-0.270496,-1223.330061824,0.07316808601600001,330.9058884031448,-0.01979167459498394
-0.43174126,-1563.8221066012802,0.18640051558638762,675.1665267198911,-0.08047679346391663
-0.427561,-2226.775313368,0.18280840872100002,952.0822797589354,-0.0781617460411595
-0.247186,-1176.08132568,0.061100918595999996,290.71083856953646,-0.015103291664070855
-0.294028,-1317.7205892480001,0.08645246478400001,387.446749415411,-0.025419445315509957
-0.2924739999999999,-1777.6008169919996,0.08554104067599994,519.9020213489179,-0.025018530330672396
-0.377278,-1281.6224206720003,0.142338689284,483.52794362629095,-0.05370125601568895
-0.391486,-2046.9049082719998,0.153261288196,801.3346149197721,-0.05999964867069925
-0.389932,-2318.064634144,0.152046964624,903.8875789210382,-0.05928797700976557
-0.32311,-2188.6127262400005,0.1044000721,707.1626579754067,-0.033732707296231006
-0.232312,-1288.3428801280004,0.05396886534399999,299.29751116829596,-0.012537615045795326
-0.27205,-993.7507692,0.07401120250000001,270.3498967608601,-0.020134747640125003
-0.289366,-1361.9647395200002,0.083732681956,394.10628881594437,-0.024229391246879898
-0.281596,-2172.492865088,0.079296307216,611.7653008373205,-0.022329522926796738
-0.219436,-1057.521770592,0.04815215809599999,232.0583472516261,-0.010566316963953853
-0.4270948,-3185.7547813344004,0.18240996818704,1360.6193011830594,-0.07790634888085021
-0.264724,-1768.7523471040001,0.070078796176,468.2311963347593,-0.018551539238895427
-0.4270726,-1962.0432725968,0.18239100567076003,837.9349217404242,-0.07789420100842623
-0.323998,-2197.9428163680004,0.10497470400400001,712.1290766175995,-0.034011594147888
-0.2631699999999999,-1680.2793945599994,0.06925844889999995,442.1991282663549,-0.01822674599701298
-0.4162834,-2381.0111675792,0.17329186911556002,991.1754242778393,-0.07213852846778032
-0.4143076,-1738.070098912,0.17165078741776,720.0956513119933,-0.07111622577316234
-0.2596179999999999,-727.8567170239997,0.06740150592399995,188.9647051603367,-0.017498644164977012
-0.4184367999999999,-2628.8074372863994,0.1750893555942399,1099.9897718743214,-0.07326382966891583
-0.247852,-991.584470624,0.061430613903999995,245.76619421309962,-0.015225700517334207
-0.4262068,-3087.5511681407993,0.18165223636624,1315.935303209552,-0.07742141837449878
-0.330214,-1638.6935792800002,0.109041285796,541.119561588366,-0.03600695914784035
-0.369508,-2124.812891072,0.136536162064,785.1353617542327,-0.05045120417194451
-0.386824,-2897.243678976,0.149632806976,1120.7233888762123,-0.05788156092568423
-0.345088,-2757.6644648959996,0.119085727744,951.6369148620307,-0.04109505561572147
-0.4209675999999999,-2855.7667403616,0.1772137202497599,1202.1852708498454,-0.0746012345006128
-0.223876,-442.104951776,0.050120463376,98.97668818380377,-0.011220768858765376
-0.395704,-2202.5707704320007,0.156581655616,871.5660641430243,-0.06195998745387366
-0.419902,-2706.75547632,0.176317689604,1136.5720380177206,-0.0740361505000988
-0.389044,-2109.77005024,0.151355233936,820.7933794255706,-0.05888384563139719
-0.425674,-2421.6559806079995,0.181198354276,1030.8359878893298,-0.07713142825808203
-0.4245196,-1424.7285314815997,0.18021689078416,604.8251862931562,-0.07650560238893529
-0.23431,-867.8804910399999,0.0549011761,203.3530778555824,-0.012863894571990999
-0.278044,-1852.0599814079999,0.077308465936,514.954165470606,-0.021495155102709187
-0.246964,-1210.402175392,0.060991217295999996,298.92576284350986,-0.015062634988289343
-0.261172,-2022.940111328,0.06821081358400001,528.3353147557565,-0.01781475460536045
-0.244522,-1130.8809950080004,0.05979100848399999,276.52528266134624,-0.014620216976524646
-0.35197,-2031.1653705599997,0.1238828809,714.9092754760031,-0.043603057590373
-0.43118182,-3075.0611104212803,0.1859177618985124,1325.9104462026685,-0.08016435894572722
-0.368398,-2525.5303851200006,0.13571708640400001,930.4003428174381,-0.049997903197060795
-0.396148,-1896.984805248,0.156933237904,751.4867366293846,-0.062168788329193786
-0.405028,-2084.555987488,0.164047680784,844.3035425002897,-0.06644390405258195
-0.3664,-1986.972544,0.13424896,728.0267401216,-0.049188818944
-0.43218748,-2803.6382152582405,0.1867860178687504,1211.6973350841565,-0.08072657836193022
-0.271828,-1994.223716832,0.073890461584,542.0858444990089,-0.020085496391455553
-0.4198576,-2990.0041423872,0.17628040427776,1255.375963212748,-0.07401266746709005
-0.233422,-1089.098500224,0.05448583008399999,254.2195501192865,-0.012718191429867446
-0.36307,-1746.0181528,0.1318198249,633.9268107370959,-0.047859823826443
-0.228094,-464.437703792,0.05202687283599999,105.93545360873243,-0.011867017532654582
-0.361516,-2064.059695296,0.13069381825600002,746.1906048046288,-0.0472479064006361
-0.246742,-308.009025568,0.06088161456399999,75.99876298669945,-0.015022051340750485
-0.23764,-829.15257568,0.05647276959999999,197.03981808459517,-0.013420188967743997
-0.293362,-2014.1272692640005,0.08606126304400001,590.8684039658258,-0.025247104249113934
-0.387046,-1477.174992656,0.149804606116,571.7346722075341,-0.057981273578773335
-0.217438,-1586.3006642079995,0.04727928384399999,344.92204382405896,-0.010280312920471671
-0.3091239999999999,-759.1096243199997,0.09555764737599994,234.6590035082955,-0.029539162187458595
-0.25096,-1676.7882361600002,0.0629809216,420.80677574671364,-0.015805692084736003
-0.2631699999999999,-1082.4876868799997,0.06925844889999995,284.8782845562094,-0.01822674599701298
-0.322888,-1017.5673249280001,0.104256660544,328.5602784113521,-0.03366322460973107
-0.283594,-2202.415960272,0.080425556836,624.5919518373777,-0.022808205365348586
-0.43244944,-1977.8957335257603,0.18701251815631362,855.3399023416043,-0.08087345874968765
-0.4224327999999999,-2519.919794796799,0.1784494705158399,1064.496774691437,-0.07538290948852368
-0.267832,-1444.220851648,0.071733980224,386.80855913858716,-0.01921265539135437
-0.30535,-1990.2053444000005,0.0932386225,607.7092019125402,-0.028470413380375002
-0.29203,-1616.5355693600004,0.0852815209,472.076882320201,-0.024904762548427002
-0.353746,-1664.9833731200001,0.125136232516,588.9812083077076,-0.04426644170760494
-0.43096426,-1843.2237968777597,0.1857301933973476,794.3635796358141,-0.08004307535714479
-0.405472,-2173.965700096,0.164407542784,881.4822203493253,-0.06666265518771404
-0.399256,-1613.64901984,0.159405353536,644.259053065239,-0.06364354383136922
-0.335542,-2365.520097616,0.112588433764,793.7313445942677,-0.03777814824204009
-0.430003,-3361.440091744,0.18490258000900003,1445.4293237701954,-0.07950866411161005
-0.229426,-856.8326936799999,0.052636289476,196.57969758022767,-0.012076133349320775
-0.287146,-1319.1969645279999,0.08245282531600001,378.8021315763571,-0.023675998978188142
-0.268054,-2273.7219497120004,0.07185294691600001,609.4802635081006,-0.019260469832621467
-0.309346,-772.3156983680001,0.09569494771600001,238.9127720273474,-0.02960284929615374
-0.4144407999999999,-1314.5730623359996,0.17176117670463992,544.8127116129815,-0.07118483948241232
-0.215884,-1029.359091008,0.046605901456,222.22215800317107,-0.010061468429927103
-0.297802,-1170.0902645760002,0.08868603120400001,348.455220971262,-0.02641087746461361
-0.4165054,-2727.4772817920007,0.17347674822916,1136.00901624369,-0.07225400241188559
-0.426451,-3412.215266224,0.18186045540100002,1455.1426124964912,-0.07755457306621186
-0.247852,-1638.2699949439998,0.061430613903999995,406.0484947868602,-0.015225700517334207
-0.29092,-410.78369472,0.08463444640000001,119.50519246794242,-0.024621853146688005
-0.2889219999999999,-2196.4936786719995,0.08347592208399994,634.6153466292711,-0.024118030360353423
-0.4279384,-3240.2126245120003,0.18313127419456,1386.611406193466,-0.0783689044687813
-0.248962,-1169.247045456,0.06198207744399999,291.09808293081664,-0.015431181964613126
-0.43222078,-3312.4397826990403,0.18681480266380843,1431.7053065812097,-0.08074523972289736
-0.306238,-1898.8568928959999,0.09378171264400001,581.5021371666853,-0.028719524116673275
-0.334432,-1772.548460032,0.111844762624,592.7969265854219,-0.03740446765386957
-0.373504,-2614.037962752,0.139505238016,976.3536352397231,-0.05210576441992807
-0.2776,-1758.2095808000001,0.07706176,488.0789796300801,-0.021392344576000002
-0.232312,-1518.9134693760002,0.05396886534399999,352.86182589767736,-0.012537615045795326
-0.284482,-1155.595470128,0.080930008324,328.7461105329537,-0.02302313062802817
-0.21766,-1158.0905024,0.0473758756,252.069978752384,-0.010311833083096
-0.305128,-1976.270117568,0.09310309638400001,603.0153484332888,-0.028408361593457155
-0.4153287999999999,-1449.1287000255995,0.1724980121094399,601.8648840271921,-0.07164339237179912
-0.339316,-1277.6523228160002,0.115135347856,433.5278755686339,-0.0390672656931065
-0.402586,-1866.0247582560005,0.162075487396,751.2354433272502,-0.06524932216880605
-0.264946,-1556.0723689280003,0.07019638291600001,412.27514985799803,-0.018598250868062542
-0.232978,-1525.6517734400002,0.054278748483999995,355.4432988725044,-0.01264575426430535
-0.216328,-1772.987944896,0.046797803584,383.5469361434619,-0.010123675253719551
-0.345532,-890.941822848,0.119392363024,307.8489099323151,-0.04125388198040877
-0.36307,-2901.36207944,0.1318198249,1053.3975301822807,-0.047859823826443
-0.276934,-1566.9745444639998,0.07669244035600001,433.9485284965934,-0.02123874427754851
-0.212554,-800.345730304,0.045179202916,170.11668635903644,-0.009603020296607463
-0.4286932,-2693.2427369536003,0.18377785972624,1154.574847281397,-0.07878431877519294
-0.241636,-1592.238191488,0.058387956495999996,384.74206763839436,-0.014108632255867455
-0.4261846,-2071.34239292,0.18163331327716,882.774229189653,-0.07740932096570113
-0.356854,-2260.173349232,0.127344777316,806.5519003668361,-0.04544349316432386
-0.423676,-2952.1709785919998,0.179501352976,1250.763991525944,-0.07605041522345977
-0.419791,-1275.7045490640003,0.17622448368100002,535.5292883561258,-0.07397745222893068
-0.285814,-1476.84666824,0.081689642596,422.10345363634735,-0.023348043508933148
-0.4189696,-2417.8098782207994,0.17553552572416,1012.9888375542172,-0.07354404899844103
-0.369952,-3421.9553730559996,0.136864482304,1265.9592341728132,-0.05063328895732941
-0.245632,-1490.390828032,0.060335079423999995,366.0876798711562,-0.014820226229075965
-0.297358,-1384.36801048,0.08842178016400001,411.65290286031194,-0.026292923706006718
-0.43163248,-2667.54397535744,0.18630659779095038,1151.3986215925906,-0.08041597884487044
-0.4229434,-2202.7264462192,0.17888111960356,931.6286124338656,-0.07565658892093632
-0.402142,-2559.353939168,0.161718188164,1029.223711804898,-0.06503367562464729
-0.359518,-3086.3354796640006,0.129253192324,1109.5931589778422,-0.04646884919793984
-0.224098,-1052.473567824,0.050219913603999994,235.85722160222275,-0.01125418219882919
-0.4229434,-2185.416218744,0.17888111960356,924.3073659707311,-0.07565658892093632
-0.33865,-1295.9349832,0.1146838225,438.86838206068,-0.038837676489625
-0.231646,-1417.380719456,0.053659869315999996,328.33057413910456,-0.012430094087574135
-0.244966,-654.194441232,0.060008341156,160.2553954908381,-0.014700003299620694
-0.236752,-847.8562623999999,0.056051509503999994,200.73166583572475,-0.013270306978091007
-0.409024,-1715.90476288,0.167300632576,701.8462297322291,-0.06842997393876582
-0.432112,-3148.015428607999,0.186720780544,1360.2952428866597,-0.08068428992242892
-0.374836,-1810.271961344,0.140502026896,678.5551009023395,-0.05266521775358905
-0.391264,-2642.25274368,0.15308751769600001,1033.8183775032117,-0.05989763452380775
-0.327328,-2317.660306432,0.10714361958400001,758.6351127837737,-0.035071106711191555
-0.40636,-3126.72239104,0.1651284496,1270.5749108230145,-0.067101596779456
-0.334876,-1079.33213808,0.11214193537600001,361.4424290716781,-0.03755364275097338
-0.4220554,-2258.5602560144,0.17813076066916003,953.2375522762601,-0.07518104944652661
-0.4246972,-2620.3375554912,0.18036771168784,1112.8500228719572,-0.07660166212423292
-0.4166386,-1598.6423082000001,0.17358772300996003,666.0560931892167,-0.07232334589205754
-0.374836,-1687.5416588799999,0.140502026896,632.5513652479436,-0.05266521775358905
-0.21655,-553.9349,0.046893902499999994,119.95460259499998,-0.010154874586374998
-0.36862,-2112.1631104000003,0.1358807044,778.5855657556481,-0.050088345255928
-0.251626,-1712.1337592800005,0.06331564387600001,430.81736931258945,-0.01593186220594238
-0.39415,-2863.3893879999996,0.1553542225,1128.6049272801997,-0.061232866798375
-0.4163944,-3416.9590956416,0.17338429635136,1422.8026324542266,-0.07219625004864673
-0.323776,-1374.84355328,0.10483089817600001,445.1413463067853,-0.03394172888783258
-0.304684,-1755.1675253439998,0.092832339856,534.7714622919112,-0.028284528636685506
-0.4250968,-3066.461272607999,0.18070728937024,1303.5428743095881,-0.07681809044796303
-0.250294,-1487.9457688480002,0.062647086436,372.42389826804134,-0.015680189852412187
-0.246076,-1409.99579392,0.060553397775999995,346.96612498465794,-0.014900737911126975
-0.338206,-1851.38022872,0.11438329843600001,626.1479016344764,-0.03868511783084582
-0.251626,-635.935396304,0.06331564387600001,160.01788003039033,-0.01593186220594238
-0.40414,-2973.18038512,0.1633291396,1201.581120842397,-0.066007838477944
-0.4262068,-3676.2791451167996,0.18165223636624,1566.8551703469668,-0.07742141837449878
-0.356188,-2485.559650112,0.126869891344,885.3265206540931,-0.045189532858036674
-0.21766,-1423.1150596800003,0.0473758756,309.75522388994887,-0.010311833083096
-0.249184,-1797.5037350399994,0.06209266585599999,447.9091707122071,-0.015472498848661502
-0.329326,-1897.1206248159997,0.108455614276,624.7711468881539,-0.03571725362705798
-0.276712,-1109.876336128,0.07656953094400001,307.1161007226512,-0.02118770804657613
-0.4256074,-3257.4015577664004,0.18114165893476003,1386.3742077569075,-0.07709523049091
-0.375058,-2782.2552556,0.140668503364,1043.5070916548248,-0.05275884753469511
-0.252736,-1696.412557312,0.063875485696,428.7445240848056,-0.016143634752864258
-0.4305802,-2744.7489857872,0.18539930863204002,1181.8345672500498,-0.07982927139064552
-0.248962,-1722.0283283839997,0.06198207744399999,428.71961669113733,-0.015431181964613126
-0.403918,-1202.670692016,0.163149750724,485.78034057771873,-0.06589912101293663
-0.249628,-970.59360448,0.062314138384,242.2873402991334,-0.01555535373652115
-0.276046,-1847.224747488,0.076201394116,509.9190026450725,-0.021035090040145338
-0.25762,-1586.8526396800003,0.06636806440000001,408.8049770343617,-0.017097740750728004
-0.264724,-1679.3667001600002,0.070078796176,444.56867033315586,-0.018551539238895427
-0.24763,-1558.2563484,0.06132061689999999,385.871019554292,-0.015184824362946997
-0.312898,-1005.293713504,0.097905158404,314.55439236797463,-0.030634328254294796
-0.275158,-1357.0308281920002,0.075711924964,373.3978886236544,-0.020832741849244316
-0.337762,-2678.3851076,0.114083168644,904.6567107131913,-0.03853295920753473
-0.213886,-1262.753855504,0.045747220995999996,270.0853711383285,-0.009784690109950455
-0.247408,-865.765700352,0.061210718463999995,214.1973603926876,-0.01514402143374131
-0.403252,-3276.103124416,0.162612175504,1321.0951371270007,-0.065573684996339
-0.33199,-791.48275144,0.11021736010000001,262.7643586505656,-0.036591061379599006
-0.401032,-2638.4601096320002,0.160826665024,1058.1069346859404,-0.06449663912790476
-0.367288,-2720.8577507840005,0.134900474944,999.3384015699539,-0.049547325641231876
-0.409468,-1261.092649376,0.167664043024,516.377084954692,-0.06865306036895123
-0.430669,-3080.2170403920004,0.18547578756100003,1326.5539925685825,-0.07987867195310833
-0.304906,-1544.30010504,0.09296766883600001,470.8663678273263,-0.02834640003410942
-0.4175932,-2354.3203059424,0.17438408068624,983.1481503834658,-0.07282160628282516
-0.21766,-1423.1150596800003,0.0473758756,309.75522388994887,-0.010311833083096
-0.37084,-2731.9931136,0.1375223056,1013.1323262474241,-0.050998771808704005
-0.233422,-998.3402918719999,0.05448583008399999,233.03458760934595,-0.012718191429867446
-0.229426,-755.890759904,0.052636289476,173.4209934817351,-0.012076133349320775
-0.256288,-2011.3338718720001,0.065683538944,515.4807353543312,-0.016833902828879872
-0.268942,-968.6387194880001,0.07232979936400001,260.50763449654175,-0.019452520900552894
-0.3442,-1472.1351392,0.11847364,506.70891491263995,-0.040778626888000005
-0.28648,-1870.1460236800006,0.08207079040000001,535.7594328638465,-0.023511640033792004
-0.25873,-976.8630578400001,0.0669412129,252.74377895494322,-0.017319700013617004
-0.426007,-2022.5312815360003,0.18148196404900002,861.6124836533069,-0.07731258705862236
-0.37306,-1458.1512694399999,0.1391737636,543.9779125772864,-0.051920164248616
-0.432869908,-3578.732918114048,0.1873763572519285,1549.1257890205998,-0.08110958652501743
-0.21322,-1036.2918439999999,0.0454627684,220.95814697767997,-0.009693571478248
-0.299356,-2278.879880448,0.089614014736,682.1963654913915,-0.02682649299531002
-0.238528,-929.8756469759999,0.056895606784,221.80137832189132,-0.013571195294973951
-0.410578,-2285.3625482240004,0.168574294084,938.3195843247137,-0.06921289651642054
-0.364846,-2105.4708094079997,0.133112603716,768.1726029292711,-0.04856560101536774
-0.331546,-2306.81749696,0.109922750116,764.8161138471002,-0.03644444810995934
-0.301798,-1571.7905422239999,0.09108203280400001,474.3632420621188,-0.027488375336181595
-0.232756,-769.243683616,0.054175355535999996,179.0460828237257,-0.012609639053137214
-0.4293592,-3035.7035040704,0.18434932262464,1303.4072279448635,-0.07915207768265732
-0.432853924,-3671.6089594550726,0.1873625195221978,1589.2703454936852,-0.08110060178570992
-0.394816,-1502.789720064,0.155879673856,593.3254261167882,-0.061543789313130495
-0.400588,-2086.297555744,0.160470745744,835.7457652603774,-0.06428265509609747
-0.4282492,-2646.6348718976,0.18339737730063999,1133.4192665822497,-0.07853978011109723
-0.4237204,-2930.8028217727997,0.17953897737616,1241.8409439626994,-0.07607432730941747
-0.225652,-1089.7872366079998,0.050918825104,245.9126695150684,-0.011489934722367806
-0.262282,-1001.0086951520001,0.06879184752400001,262.5465625818569,-0.018042863352289773
-0.279376,-1826.6295732480005,0.078050949376,510.3164636557334,-0.021805562032869378
-0.4231432,-2156.1414087552,0.17905016770624,912.3565753531833,-0.07576386092375505
-0.377056,-3773.160178176,0.142171227136,1422.6926841423299,-0.05360651421899162
-0.220102,-1243.150182528,0.048444890404,273.61984147477784,-0.010662817267701206
-0.268942,-1246.5719884320004,0.07232979936400001,335.2555637128791,-0.019452520900552894
-0.21211,-902.8487603199999,0.0449906521,191.5032505514752,-0.009542967216931
-0.302686,-1780.8228124,0.091618814596,539.0301337941064,-0.02773173251480486
-0.286702,-1774.78859272,0.08219803680400001,508.8354391100095,-0.023566341547780412
-0.276934,-1773.826518688,0.07669244035600001,491.23287312634267,-0.02123874427754851
-0.428005,-2719.57458636,0.183188280025,1163.9915208350117,-0.07840549979210014
-0.265612,-1646.951642304,0.07054973454400001,437.4501196156501,-0.018738856091700933
-0.221656,-385.55731264,0.049131382336,85.46109169053184,-0.010890265683068416
-0.338428,-1710.620876224,0.114533511184,578.9220018987359,-0.038761347122978754
-0.4219,-2982.9646328,0.17799961,1258.51277857832,-0.075098035459
-0.272716,-828.7577432640002,0.074374016656,226.01549671198507,-0.020282984326357698
-0.4233207999999999,-3729.351264441599,0.1792004997126399,1578.711960744429,-0.07585929889875448
-0.286258,-1777.8980565920003,0.08194364256400001,508.93754188391284,-0.023457023233085517
-0.30424,-216.04106739200003,0.09256197760000001,65.7283343433421,-0.028161056065024004
-0.248518,-1479.9306544319998,0.061761196324,367.78940637813173,-0.015348768988047832
-0.360406,-1224.3078317440004,0.129892484836,441.24788840752814,-0.04681403088980341
-0.319558,-1556.385509056,0.10211731536400001,497.3554405029173,-0.032632405063089114
-0.248962,-1148.8680119840003,0.06198207744399999,286.02447799956065,-0.015431181964613126
-0.4291594,-3684.182384891201,0.18417779060836,1581.1015017904767,-0.07904163011080942
-0.432939394,-3353.3857607118557,0.1874365188770872,1451.8127990908197,-0.0811486528961157
-0.2924739999999999,-1684.830403983999,0.08554104067599994,492.76908757481596,-0.025018530330672396
-0.4139302,-2973.2043320928005,0.17133821047204,1230.6990638240393,-0.07092205972833363
-0.38971,-2867.0216456800003,0.1518738841,1117.3070055379528,-0.059186771372611
-0.4116435999999999,-2333.4132726207995,0.1694504534209599,960.5346398294071,-0.06975319466783624
-0.229426,-1751.2251766719999,0.052636289476,401.77658738315023,-0.012076133349320775
-0.4243864,-402.96744863744,0.18010381650496,171.01390484442805,-0.07643361031280055
-0.215884,-1157.476746112,0.046605901456,249.880709857643,-0.010061468429927103
-0.276712,-1698.7903104,0.07656953094400001,470.07566437140486,-0.02118770804657613
-0.320002,-1001.9237019840001,0.102401280004,320.617588482284,-0.03276861440384001
-0.4199464,-2878.9173484160006,0.17635497887296,1208.9909763648452,-0.0740596384997756
-0.280486,-1305.8194021600002,0.07867239619600001,366.26406083424985,-0.02206650571943126
-0.399922,-1992.8049272480002,0.159937606084,796.9665321148748,-0.06396256730032546
-0.283372,-652.3790184000003,0.080299690384,184.86594720204488,-0.02275468386349485
-0.38638,-1189.9854881600002,0.1492895044,459.7865929152608,-0.057682478710072
